"","blue","green","red","vnir","NDAVI","ind24","NDWI","WAVI","DII_blue_green","DII_blue_red","DII_green_red","depth","TOT","TSG","TMA","UTM.Easting","UTM.Northing","Year.x","class"
"1",0.0333058126270771,0.0446463376283646,0.0214889720082283,0.00695540476590395,-0.654486119747162,-0.730419754981995,0.730419754981995,-0.766420423984528,0.422394394874573,-0.116285935044289,-0.49159437417984,-2.29979085922241,96.8,71.5,25.3,582206,2849076,2023,"SG High"
"2",0.0340967029333115,0.0447729229927063,0.0217227227985859,0.00776156596839428,-0.629150152206421,-0.704515397548676,0.704515397548676,-0.710267603397369,0.442380368709564,-0.102074034512043,-0.496137022972107,-2.26561832427979,66.7,66.1,0.6,582191,2849071,2023,"SG High"
"3",0.0349016226828098,0.0459455475211143,0.0209016036242247,0.00707306526601315,-0.662984251976013,-0.733185589313507,0.733185589313507,-0.741485357284546,0.433910250663757,-0.0457721054553986,-0.444020599126816,-2.34667062759399,100,100,0,582212,2849064,2023,"SG High"
"4",0.0332991629838943,0.0424386039376259,0.0213671717792749,0.00695267925038934,-0.654541075229645,-0.718465328216553,0.718465328216553,-0.763483464717865,0.484578788280487,-0.111622169613838,-0.538434088230133,-2.22257518768311,100,100,0,582198,2849092,2023,"SG High"
"5",0.0386114045977592,0.0478893481194973,0.0210208185017109,0.00707386760041118,-0.690321743488312,-0.74259626865387,0.74259626865387,-0.744639992713928,0.483953237533569,0.0503760315477848,-0.406460821628571,-2.35145878791809,97.7,0.1,97.6,582221,2849084,2023,"MA High"
"6",0.0301884897053242,0.0470190159976482,0.0255442839115858,0.00529272714629769,-0.701660335063934,-0.797646701335907,0.797646701335907,-0.985093355178833,0.260427862405777,-0.362470090389252,-0.557640671730042,-1.27669990062714,4.2,0,4.2,583942,2857521,2023,"Bare"
"7",0.0301884897053242,0.0470190159976482,0.0255442839115858,0.00529272714629769,-0.701660335063934,-0.797646701335907,0.797646701335907,-0.985093355178833,0.260427862405777,-0.362470090389252,-0.557640671730042,-1.27669990062714,37.6,37,0.6,583943,2857529,2023,"SG Low"
"8",0.0271205976605415,0.040649987757206,0.0211638994514942,0.00459603872150183,-0.710181176662445,-0.796842336654663,0.796842336654663,-0.964745759963989,0.332308799028397,-0.308682262897491,-0.574978888034821,-1.2592738866806,27.9,26,1.9,583935,2857521,2023,"SG Low"
"9",0.0304610971361399,0.0442969724535942,0.0228278059512377,0.0050643696449697,-0.714887917041779,-0.794804215431213,0.794804215431213,-0.955291390419006,0.342776596546173,-0.257280290126801,-0.540644228458405,-1.2927268743515,49.7,25.2,24.5,583950,2857523,2023,"SG Low"
"10",0.0287275910377502,0.0433852449059486,0.0235354881733656,0.0055253361351788,-0.677380204200745,-0.774063766002655,0.774063766002655,-0.929609835147858,0.309766918420792,-0.341994553804398,-0.582249641418457,-1.26683950424194,9.1,3.5,5.6,583942,2857514,2023,"MA Low"
